Column1,Column2,Column3,Column4,Column5
230105,1,鴨川 @ 京都 230105,/Users/zou/Pictures/hp/img/230105_001.jpeg,old
221202,1,JAXA @ 茨城 221202,/Users/zou/Pictures/hp/img/221202_001.jpeg,old
221202,2,JAXA @ 茨城 221202,/Users/zou/Pictures/hp/img/221202_002.jpeg,old
221202,3,JAXA H-IIロケット @ 茨城 221202,/Users/zou/Pictures/hp/img/221202_003.jpeg,old
221202,4,JAXA 船内服 @ 茨城 221202,/Users/zou/Pictures/hp/img/221202_008.jpeg,old
221202,5,JAXA 船外服 @ 茨城 221202,/Users/zou/Pictures/hp/img/221202_009.jpeg,old
221202,6,JAXA 低圧設備 @ 茨城 221202,/Users/zou/Pictures/hp/img/221202_010.jpeg,old
221202,7,JAXA 閉鎖環境設備 @ 茨城 221202,/Users/zou/Pictures/hp/img/221202_011.jpeg,old
221202,8,JAXA 小動物飼育装置 @ 茨城 221202,/Users/zou/Pictures/hp/img/221202_014.jpeg,old
221202,9,JAXA 小型衛星放出機構 @ 茨城 221202,/Users/zou/Pictures/hp/img/221202_015.jpeg,old
221202,10,JAXA きぼう管制棟 @ 茨城 221202,/Users/zou/Pictures/hp/img/221202_012.jpeg,old
221202,11,JAXA 展示館 @ 茨城 221202,/Users/zou/Pictures/hp/img/221202_005.jpeg,old
221202,12,JAXA 展示館 @ 茨城 221202,/Users/zou/Pictures/hp/img/221202_006.jpeg,old
221202,13,JAXA 展示館 @ 茨城 221202,/Users/zou/Pictures/hp/img/221202_007.jpeg,old
221202,14,JAXA きぼう実寸大 @ 茨城 221202,/Users/zou/Pictures/hp/img/221202_013.jpeg,old
221202,15,JAXA 昼食 @ 茨城 221202,/Users/zou/Pictures/hp/img/221202_004.jpeg,old
221201,1,日光東照宮 @ 栃木 221201,/Users/zou/Pictures/hp/img/221201_001.jpeg,old
221201,2,日光東照宮 @ 栃木 221201,/Users/zou/Pictures/hp/img/221201_002.jpeg,old
221201,3,日光東照宮 @ 栃木 221201,/Users/zou/Pictures/hp/img/221201_003.jpeg,old
221201,4,日光東照宮 @ 栃木 221201,/Users/zou/Pictures/hp/img/221201_004.jpeg,old
